state,No,Yes
Alabama,342,767
Alaska,138,426
Arizona,319,524
Arkansas,399,668
California,227,539
Colorado,149,639
Connecticut,149,687
Delaware,179,478
District of Columbia,92,850
Florida,242,723
Georgia,361,639
Guam,122,302
Hawaii,184,455
Idaho,227,761
Illinois,251,528
Indiana,231,663
Iowa,192,662
Kansas,167,743
Kentucky,361,611
Louisiana,288,469
Maine,105,808
Maryland,220,525
Massachusetts,188,715
Michigan,179,650
Minnesota,186,680
Mississippi,339,525
Missouri,224,685
Montana,142,582
Nebraska,154,709
Nevada,343,570
New Hampshire,89,532
New Jersey,114,605
New Mexico,308,645
New York,92,603
North Carolina,277,760
North Dakota,94,364
Ohio,210,749
Oklahoma,330,685
Oregon,251,632
Pennsylvania,124,667
Rhode Island,57,360
South Carolina,304,613
South Dakota,173,483
Tennessee,427,600
Texas,212,595
Utah,252,629
Vermont,4,676
Virgin Islands,122,110
Virginia,247,522
Washington,195,488
West Virginia,248,610
Wisconsin,217,743
Wyoming,65,242
