state,No,Yes
Alabama,947,162
Alaska,447,117
Arizona,690,153
Arkansas,846,221
California,711,55
Colorado,596,192
Connecticut,612,224
Delaware,486,171
District of Columbia,738,204
Florida,782,183
Georgia,816,184
Guam,311,113
Hawaii,486,153
Idaho,816,172
Illinois,618,161
Indiana,728,166
Iowa,701,153
Kansas,713,197
Kentucky,746,226
Louisiana,585,172
Maine,663,250
Maryland,556,189
Massachusetts,651,252
Michigan,650,179
Minnesota,631,235
Mississippi,709,155
Missouri,730,179
Montana,560,164
Nebraska,648,215
Nevada,800,113
New Hampshire,479,142
New Jersey,489,230
New Mexico,762,191
New York,483,212
North Carolina,788,249
North Dakota,359,99
Ohio,742,217
Oklahoma,799,216
Oregon,703,180
Pennsylvania,574,217
Rhode Island,294,123
South Carolina,768,149
South Dakota,561,95
Tennessee,856,171
Texas,629,178
Utah,724,157
Vermont,454,226
Virgin Islands,212,20
Virginia,604,165
Washington,587,96
West Virginia,653,205
Wisconsin,720,240
Wyoming,257,50
